model,configuration,position,technique,size,continuous,% improvement,dataset,family,super_category
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-51.13,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-65.71,drop,llama,history
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-60.03,drop,llama,general
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-71.11,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-50.36,musique,gemma,4hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-56.06,musique,gemma,3hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-37.44,musique,gemma,answerable
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-54.3,musique,gemma,2hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-54.41,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-81.74,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-68.08,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-69.53,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-55.67,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-68.8,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-68.97,musique,llama,general
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-23.08,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-9.59,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-16.44,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-19.75,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-16.85,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,3.17,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-2.27,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-3.3,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-1.22,mmlu,llama,general
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-26.97,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-58.08,drop,gemma,history
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-42.18,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-15.44,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-28.41,drop,llama,history
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-23.38,drop,llama,general
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,12.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-36.42,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-33.32,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-64.26,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-15.52,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,TRUE,-25.49,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,10.43,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-1.05,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-9.43,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-18.51,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-0.12,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,TRUE,-3.75,musique,llama,general
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-25,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-21.92,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-16.44,mmlu,gemma,Other
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-22.22,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-21.15,mmlu,gemma,general
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-22.82,drop,gemma,nfl
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-58.97,drop,gemma,history
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-40.48,drop,gemma,general
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-12.22,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-20.07,musique,gemma,4hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-33.38,musique,gemma,3hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-39.98,musique,gemma,answerable
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-21.65,musique,gemma,2hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,TRUE,-25.99,musique,gemma,general
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-23.08,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,1.37,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-6.85,mmlu,gemma,Other
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-17.28,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-10.75,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-4.76,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-2.33,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-3.41,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-1.1,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-2.74,mmlu,llama,general
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-15.33,drop,gemma,nfl
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-25.58,drop,gemma,history
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-20.33,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-12.65,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-28.72,drop,llama,history
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-22.47,drop,llama,general
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,16.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-13.03,musique,gemma,4hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-17.13,musique,gemma,3hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-36.7,musique,gemma,answerable
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-2.67,musique,gemma,2hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,TRUE,-9.81,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,40,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,2.08,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-12.37,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-48.38,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,2.16,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,TRUE,-3.3,musique,llama,general
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-9.62,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-12.33,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-9.59,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-17.28,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-12.54,mmlu,gemma,general
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-14.94,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-62.24,drop,gemma,history
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-38.08,drop,gemma,general
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-25.56,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-40.78,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-38.08,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-32.65,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-17.87,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,TRUE,-29.07,musique,gemma,general
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-25,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-17.81,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-31.51,mmlu,gemma,Other
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-28.4,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-25.81,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-7.94,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-3.49,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,4.4,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-1.22,mmlu,llama,general
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-33.69,drop,gemma,nfl
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-38.16,drop,gemma,history
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-35.88,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-12.37,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-12.52,drop,llama,history
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-12.47,drop,llama,general
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-47.78,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-58.4,musique,gemma,4hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-48.13,musique,gemma,3hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-42.7,musique,gemma,answerable
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-38.75,musique,gemma,2hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,TRUE,-45.26,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,45.22,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-1.74,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-20.48,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-74.57,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-11.62,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,TRUE,-13.47,musique,llama,general
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-26.92,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-20.55,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-30.14,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-34.57,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-28.32,mmlu,gemma,general
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-24.11,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-57.23,drop,gemma,history
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-40.29,drop,gemma,general
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-37.33,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-57.02,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-54.84,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-56.62,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-37.08,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,TRUE,-46.9,musique,gemma,general
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-19.23,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-17.81,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-19.18,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-13.58,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-17.2,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-3.17,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-2.33,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-2.27,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-2.2,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-2.44,mmlu,llama,general
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-35.54,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-60.76,drop,gemma,history
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-47.86,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-16.1,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-23.69,drop,llama,history
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-20.73,drop,llama,general
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-5.56,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-41.82,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-36.62,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-64.02,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-30.56,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,TRUE,-34.56,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,18.26,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,3.42,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-14.53,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-32.61,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-3.61,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,TRUE,-6.66,musique,llama,general
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-32.69,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-23.29,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-24.66,mmlu,gemma,Other
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-9.88,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-21.51,mmlu,gemma,general
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-23.42,drop,gemma,nfl
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-16.55,drop,gemma,history
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-20.05,drop,gemma,general
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-93.33,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-65.62,musique,gemma,4hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-67.31,musique,gemma,3hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-20.02,musique,gemma,answerable
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-45.59,musique,gemma,2hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,TRUE,-56.96,musique,gemma,general
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-23.08,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-27.4,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-31.51,mmlu,gemma,Other
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-33.33,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-29.39,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,-7.94,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,8.79,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,0.61,mmlu,llama,general
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-22.99,drop,gemma,nfl
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-28.35,drop,gemma,history
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-25.6,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,-10.13,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,-14.16,drop,llama,history
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,-12.59,drop,llama,general
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-16.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-45.41,musique,gemma,4hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-34.28,musique,gemma,3hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-36.92,musique,gemma,answerable
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-14.53,musique,gemma,2hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,TRUE,-26.71,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,53.04,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,1.23,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,-15.75,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,-73.66,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,TRUE,-6.96,musique,llama,2hop
