model,configuration,position,technique,size,continuous,% improvement
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-10.31
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-12.11
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-13.59
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-19.39
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-20.05
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-20.33
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-21.37
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-22.32
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-25.6
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-26.92
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-29.7
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-31.21
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-35.34
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-35.88
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-38.08
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-39.34
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-40.29
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-40.48
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-41.55
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-42.18
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-42.43
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-47.86
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-50.28
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-55.61
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-6.46
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-10.13
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-12.27
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-12.37
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-12.63
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-12.65
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-12.9
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-15.44
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-16.08
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-16.1
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-19.84
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-22.19
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-28.77
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-33.57
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-51.13
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-52.52
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-54.78
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-66.73
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-8.09
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-9.51
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-12.52
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-14.16
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-14.91
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-16.25
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-21.47
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-23.69
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-25.9
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-28.33
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-28.41
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-28.72
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-36.19
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-48.07
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-52.08
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-52.24
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-60.8
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-65.71
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-11.19
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-11.62
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-12.47
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-12.59
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-14.95
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-17.01
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-20.59
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-20.73
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-22.23
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-22.47
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-23.38
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-33.56
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-38.01
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-39.64
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-43.42
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-44.88
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-60.03
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-63.1
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,16.67
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,12.67
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,12.67
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,7.78
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-4.44
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-5.56
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-6.67
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-12.22
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-14.44
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-16.67
gemma-2-9b,original,,,,,-21.11
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-25.56
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-35.48
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-37.33
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-41.11
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-42.22
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-47.78
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-53.33
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-61.69
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-64.44
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-65.56
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-68.89
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-71.11
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-78.89
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-93.33
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-96.67
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-98.89
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-100.0
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,12.39
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,5.41
gemma-2-2b,original,,,,,0.0
gemma-2-9b,original,,,,,-8.61
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-10.05
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-13.03
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-16.25
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-17.52
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-19.24
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-20.07
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-31.03
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-33.09
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-36.42
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-36.42
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-38.77
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-40.78
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-41.71
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-41.82
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-43.0
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-45.41
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-50.36
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-52.09
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-57.02
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-57.77
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-58.4
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-65.62
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-72.01
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-74.16
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-84.65
gemma-2-9b,original,,,,,10.49
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-5.89
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-17.13
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-22.38
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-22.77
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-23.69
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-27.72
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-30.33
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-31.1
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-33.32
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-33.32
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-33.38
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-33.8
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-34.28
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-36.62
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-38.08
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-40.44
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-40.61
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-48.01
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-48.13
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-54.63
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-54.84
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-56.06
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-67.31
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-69.47
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-78.27
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-90.64
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-94.17
gemma-2-9b,original,,,,,59.2
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,12.78
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,7.27
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,1.07
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.39
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-10.12
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-12.53
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-16.26
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-18.87
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-20.02
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-26.78
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-32.25
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-32.65
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-32.77
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-36.7
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-36.92
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-37.44
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-39.96
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-39.98
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-42.7
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-55.1
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-56.62
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-56.81
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-63.88
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-64.02
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-64.26
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-72.02
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-74.85
gemma-2-9b,original,,,,,34.18
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,1.44
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-2.67
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-7.85
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-10.14
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-14.53
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-15.12
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-15.52
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-17.54
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-17.87
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-19.68
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-21.65
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-23.47
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-24.75
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-26.45
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-26.5
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-30.56
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-33.01
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-37.08
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-38.75
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-38.91
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-45.59
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-48.11
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-54.3
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-58.0
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-71.12
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-78.63
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-89.08
gemma-2-9b,original,,,,,18.73
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-4.15
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-7.26
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-9.81
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-20.75
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-23.27
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-23.28
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-25.31
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-25.49
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-25.99
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-26.71
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-26.93
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-27.24
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-28.38
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-29.07
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-30.69
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-32.28
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-34.56
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-44.37
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-45.26
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-46.9
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-49.29
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-54.41
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-56.96
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-67.93
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-68.53
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-85.56
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-87.52
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,53.04
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,45.22
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,40.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,20.0
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,18.26
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,15.65
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,15.65
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,14.78
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,10.43
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-14.78
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-29.57
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-29.57
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-59.13
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-68.7
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-72.17
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-81.74
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-85.08
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-93.04
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,9.43
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,6.25
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,3.42
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,2.08
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,1.23
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,1.09
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-1.05
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-1.74
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-3.43
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-19.91
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-29.23
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-30.03
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-37.99
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-40.75
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-40.95
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-65.34
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-68.08
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-80.65
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-1.13
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-5.15
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-9.43
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-10.09
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-12.37
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-14.53
