model,configuration,position,technique,size,continuous,% improvement,dataset,family,super_category
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-3.05,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-4.27,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-4.57,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-25.0,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-28.35,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-30.49,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-30.79,mmlu,llama,20250504
gemma-2-9b,original,,,,,28.83,drop,gemma,nfl
gemma-2-2b,original,,,,,0.0,drop,gemma,nfl
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-4.16,drop,gemma,nfl
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-8.02,drop,gemma,nfl
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-9.06,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-11.18,drop,gemma,nfl
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-11.94,drop,gemma,nfl
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-14.47,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-14.94,drop,gemma,nfl
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-15.33,drop,gemma,nfl
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-15.87,drop,gemma,nfl
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-17.28,drop,gemma,nfl
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-19.02,drop,gemma,nfl
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-20.08,drop,gemma,nfl
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-21.27,drop,gemma,nfl
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-22.82,drop,gemma,nfl
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-22.99,drop,gemma,nfl
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-23.42,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-24.11,drop,gemma,nfl
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-25.8,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-26.97,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-26.97,drop,gemma,nfl
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-29.57,drop,gemma,nfl
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-31.18,drop,gemma,nfl
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-33.69,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-35.54,drop,gemma,nfl
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-38.12,drop,gemma,nfl
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-38.5,drop,gemma,nfl
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-48.36,drop,gemma,nfl
gemma-2-9b,original,,,,,187.95,drop,gemma,history
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,4.04,drop,gemma,history
gemma-2-2b,original,,,,,0.0,drop,gemma,history
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-3.08,drop,gemma,history
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-8.16,drop,gemma,history
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-11.62,drop,gemma,history
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-12.67,drop,gemma,history
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-12.7,drop,gemma,history
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-16.55,drop,gemma,history
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-18.68,drop,gemma,history
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-24.2,drop,gemma,history
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-25.58,drop,gemma,history
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-25.78,drop,gemma,history
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-28.35,drop,gemma,history
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-32.04,drop,gemma,history
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-32.46,drop,gemma,history
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-38.16,drop,gemma,history
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-38.48,drop,gemma,history
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-45.8,drop,gemma,history
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-53.47,drop,gemma,history
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-54.17,drop,gemma,history
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-56.79,drop,gemma,history
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-57.23,drop,gemma,history
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-58.08,drop,gemma,history
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-58.97,drop,gemma,history
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-60.76,drop,gemma,history
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-62.24,drop,gemma,history
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-62.61,drop,gemma,history
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-63.19,drop,gemma,history
gemma-2-9b,original,,,,,106.65,drop,gemma,20250504
gemma-2-2b,original,,,,,0.0,drop,gemma,20250504
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-4.13,drop,gemma,20250504
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-5.61,drop,gemma,20250504
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-8.32,drop,gemma,20250504
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-10.31,drop,gemma,20250504
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-12.11,drop,gemma,20250504
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-13.59,drop,gemma,20250504
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-19.39,drop,gemma,20250504
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-20.05,drop,gemma,20250504
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-20.33,drop,gemma,20250504
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-21.37,drop,gemma,20250504
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-22.32,drop,gemma,20250504
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-25.6,drop,gemma,20250504
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-26.92,drop,gemma,20250504
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-29.7,drop,gemma,20250504
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-31.21,drop,gemma,20250504
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-35.34,drop,gemma,20250504
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-35.88,drop,gemma,20250504
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-38.08,drop,gemma,20250504
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-39.34,drop,gemma,20250504
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-40.29,drop,gemma,20250504
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-40.48,drop,gemma,20250504
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-41.55,drop,gemma,20250504
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-42.18,drop,gemma,20250504
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-42.43,drop,gemma,20250504
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-47.86,drop,gemma,20250504
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-50.28,drop,gemma,20250504
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-55.61,drop,gemma,20250504
Meta-Llama-3-8B,original,,,,,0.0,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-6.46,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-10.13,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-12.27,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-12.37,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-12.63,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-12.65,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-12.9,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-15.44,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-16.08,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-16.1,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-19.84,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-22.19,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-28.77,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-33.57,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-51.13,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-52.52,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-54.78,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-66.73,drop,llama,nfl
Meta-Llama-3-8B,original,,,,,0.0,drop,llama,history
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-8.09,drop,llama,history
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-9.51,drop,llama,history
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-12.52,drop,llama,history
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-14.16,drop,llama,history
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-14.91,drop,llama,history
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-16.25,drop,llama,history
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-21.47,drop,llama,history
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-23.69,drop,llama,history
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-25.9,drop,llama,history
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-28.33,drop,llama,history
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-28.41,drop,llama,history
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-28.72,drop,llama,history
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-36.19,drop,llama,history
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-48.07,drop,llama,history
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-52.08,drop,llama,history
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-52.24,drop,llama,history
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-60.8,drop,llama,history
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-65.71,drop,llama,history
Meta-Llama-3-8B,original,,,,,0.0,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-11.19,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-11.62,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-12.47,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-12.59,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-14.95,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-17.01,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-20.59,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-20.73,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-22.23,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-22.47,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-23.38,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-33.56,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-38.01,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-39.64,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-43.42,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-44.88,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-60.03,drop,llama,20250504
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-63.1,drop,llama,20250504
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,16.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,12.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,12.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,7.78,musique,gemma,unanswerable
gemma-2-2b,original,,,,,0.0,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-4.44,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-5.56,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-6.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-12.22,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-14.44,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-16.67,musique,gemma,unanswerable
gemma-2-9b,original,,,,,-21.11,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-25.56,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-35.48,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-37.33,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-41.11,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-42.22,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-47.78,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-53.33,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-61.69,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-64.44,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-65.56,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-68.89,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-71.11,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-78.89,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-93.33,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-96.67,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-98.89,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-100.0,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,12.39,musique,gemma,4hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,5.41,musique,gemma,4hop
gemma-2-2b,original,,,,,0.0,musique,gemma,4hop
gemma-2-9b,original,,,,,-8.61,musique,gemma,4hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-10.05,musique,gemma,4hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-13.03,musique,gemma,4hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-16.25,musique,gemma,4hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-17.52,musique,gemma,4hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-19.24,musique,gemma,4hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-20.07,musique,gemma,4hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-31.03,musique,gemma,4hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-33.09,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-36.42,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-36.42,musique,gemma,4hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-38.77,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-40.78,musique,gemma,4hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-41.71,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-41.82,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-43.0,musique,gemma,4hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-45.41,musique,gemma,4hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-50.36,musique,gemma,4hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-52.09,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-57.02,musique,gemma,4hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-57.77,musique,gemma,4hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-58.4,musique,gemma,4hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-65.62,musique,gemma,4hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-72.01,musique,gemma,4hop
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-74.16,musique,gemma,4hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-84.65,musique,gemma,4hop
gemma-2-9b,original,,,,,10.49,musique,gemma,3hop
gemma-2-2b,original,,,,,0.0,musique,gemma,3hop
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-5.89,musique,gemma,3hop
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-17.13,musique,gemma,3hop
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-22.38,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-22.77,musique,gemma,3hop
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-23.69,musique,gemma,3hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-27.72,musique,gemma,3hop
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-30.33,musique,gemma,3hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-31.1,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-33.32,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-33.32,musique,gemma,3hop
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-33.38,musique,gemma,3hop
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-33.8,musique,gemma,3hop
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-34.28,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-36.62,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-38.08,musique,gemma,3hop
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-40.44,musique,gemma,3hop
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-40.61,musique,gemma,3hop
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-48.01,musique,gemma,3hop
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-48.13,musique,gemma,3hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-54.63,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-54.84,musique,gemma,3hop
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-56.06,musique,gemma,3hop
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-67.31,musique,gemma,3hop
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-69.47,musique,gemma,3hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-78.27,musique,gemma,3hop
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-90.64,musique,gemma,3hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-94.17,musique,gemma,3hop
gemma-2-9b,original,,,,,59.2,musique,gemma,answerable
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,12.78,musique,gemma,answerable
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,7.27,musique,gemma,answerable
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,1.07,musique,gemma,answerable
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,0.39,musique,gemma,answerable
gemma-2-2b,original,,,,,0.0,musique,gemma,answerable
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-10.12,musique,gemma,answerable
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-12.53,musique,gemma,answerable
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-16.26,musique,gemma,answerable
