model,configuration,position,technique,size,continuous,family,dataset,super_category,% improvement,score,total
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,musique,4hop,-43.0,18.49,80
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,musique,4hop,-43.0,18.49,80
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,musique,4hop,-45.41,17.71,80
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,musique,4hop,-50.36,16.1,80
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,musique,4hop,-52.09,15.54,80
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,musique,4hop,-56.91,13.98,80
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,musique,4hop,-57.02,13.94,80
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,musique,4hop,-57.77,13.7,80
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,musique,4hop,-58.4,13.49,80
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,musique,4hop,-65.62,11.15,80
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,musique,4hop,-72.01,9.08,80
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,musique,4hop,-74.16,8.38,80
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,musique,4hop,-84.65,4.98,80
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,musique,unanswerable,53.04,88.0,200
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,musique,unanswerable,45.22,83.5,200
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,musique,unanswerable,40.0,80.5,200
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,musique,unanswerable,39.13,80.0,200
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,musique,unanswerable,33.91,77.0,200
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,musique,unanswerable,20.0,69.0,200
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,musique,unanswerable,18.26,68.0,200
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,musique,unanswerable,15.65,66.5,200
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,musique,unanswerable,15.65,66.5,200
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,musique,unanswerable,14.78,66.0,200
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,musique,unanswerable,10.43,63.5,200
Meta-Llama-3-8B,original,,,,,llama,musique,unanswerable,0.0,57.5,200
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,musique,unanswerable,-6.96,53.5,200
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,musique,unanswerable,-14.78,49.0,200
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,musique,unanswerable,-29.57,40.5,200
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,musique,unanswerable,-29.57,40.5,200
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,musique,unanswerable,-29.57,40.5,200
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,musique,unanswerable,-59.13,23.5,200
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,musique,unanswerable,-68.7,18.0,200
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,musique,unanswerable,-72.17,16.0,200
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,musique,unanswerable,-81.74,10.5,200
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,musique,unanswerable,-85.08,8.58,200
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,musique,unanswerable,-93.04,4.0,200
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,mmlu,STEM,4.76,58.93,112
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,mmlu,STEM,3.17,58.04,112
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,mmlu,STEM,3.17,58.04,112
Meta-Llama-3-8B,original,,,,,llama,mmlu,STEM,0.0,56.25,112
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,mmlu,STEM,-3.17,54.46,112
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,mmlu,STEM,-3.17,54.46,112
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,mmlu,STEM,-3.17,54.46,112
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,mmlu,STEM,-4.76,53.57,112
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,mmlu,STEM,-4.76,53.57,112
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,mmlu,STEM,-4.76,53.57,112
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,mmlu,STEM,-4.76,53.57,112
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,mmlu,STEM,-4.76,53.57,112
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,mmlu,STEM,-6.35,52.68,112
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,mmlu,STEM,-6.35,52.68,112
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,mmlu,STEM,-7.94,51.79,112
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,mmlu,STEM,-7.94,51.79,112
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,mmlu,STEM,-7.94,51.79,112
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,mmlu,STEM,-7.94,51.79,112
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,mmlu,STEM,-9.52,50.89,112
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,mmlu,STEM,-25.4,41.96,112
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,mmlu,STEM,-36.51,35.71,112
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,mmlu,STEM,-36.51,35.71,112
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,mmlu,STEM,-38.1,34.82,112
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,unanswerable,16.67,52.5,200
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,unanswerable,16.67,52.5,200
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,musique,unanswerable,12.67,50.7,200
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,musique,unanswerable,12.67,50.7,200
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,musique,unanswerable,7.78,48.5,200
gemma-2-2b,original,,,,,gemma,musique,unanswerable,0.0,45.0,200
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,musique,unanswerable,-4.44,43.0,200
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,musique,unanswerable,-5.56,42.5,200
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,musique,unanswerable,-6.67,42.0,200
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,musique,unanswerable,-12.22,39.5,200
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,musique,unanswerable,-14.44,38.5,200
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,musique,unanswerable,-14.44,38.5,200
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,musique,unanswerable,-16.67,37.5,200
gemma-2-9b,original,,,,,gemma,musique,unanswerable,-21.11,35.5,200
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,musique,unanswerable,-25.56,33.5,200
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,musique,unanswerable,-27.78,32.5,200
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,musique,unanswerable,-35.48,29.03,200
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,musique,unanswerable,-37.33,28.2,200
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,musique,unanswerable,-41.11,26.5,200
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,musique,unanswerable,-42.22,26.0,200
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,musique,unanswerable,-47.78,23.5,200
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,musique,unanswerable,-48.89,23.0,200
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,musique,unanswerable,-53.33,21.0,200
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,musique,unanswerable,-61.69,17.24,200
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,musique,unanswerable,-64.44,16.0,200
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,musique,unanswerable,-65.56,15.5,200
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,musique,unanswerable,-68.89,14.0,200
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,musique,unanswerable,-71.11,13.0,200
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,musique,unanswerable,-78.89,9.5,200
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,musique,unanswerable,-93.33,3.0,200
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,musique,unanswerable,-96.67,1.5,200
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,musique,unanswerable,-98.89,0.5,200
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,musique,unanswerable,-100.0,0.0,200
gemma-2-9b,original,,,,,gemma,musique,2hop,34.18,44.94,248
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,musique,2hop,1.44,33.97,248
gemma-2-2b,original,,,,,gemma,musique,2hop,0.0,33.49,248
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,2hop,-2.67,32.6,248
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,2hop,-2.67,32.6,248
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,musique,2hop,-7.85,30.86,248
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,musique,2hop,-10.14,30.09,248
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,musique,2hop,-14.53,28.63,248
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,musique,2hop,-15.12,28.43,248
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,musique,2hop,-15.52,28.29,248
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,musique,2hop,-17.54,27.62,248
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,musique,2hop,-17.87,27.51,248
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,musique,2hop,-17.92,27.49,248
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,musique,2hop,-19.68,26.9,248
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,musique,2hop,-21.65,26.24,248
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,musique,2hop,-23.47,25.63,248
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,musique,2hop,-24.75,25.2,248
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,musique,2hop,-26.45,24.63,248
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,musique,2hop,-26.5,24.62,248
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,musique,2hop,-30.56,23.25,248
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,musique,2hop,-32.92,22.46,248
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,musique,2hop,-33.01,22.43,248
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,musique,2hop,-36.6,21.23,248
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,musique,2hop,-37.08,21.07,248
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,musique,2hop,-38.75,20.51,248
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,musique,2hop,-38.91,20.46,248
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,musique,2hop,-45.59,18.22,248
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,musique,2hop,-48.11,17.38,248
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,musique,2hop,-54.3,15.31,248
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,musique,2hop,-58.0,14.06,248
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,musique,2hop,-71.12,9.67,248
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,musique,2hop,-78.63,7.16,248
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,musique,2hop,-89.08,3.66,248
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,mmlu,Humanities,8.79,59.64,166
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,mmlu,Humanities,4.4,57.23,166
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,mmlu,Humanities,4.4,57.23,166
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,mmlu,Humanities,3.3,56.63,166
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,mmlu,Humanities,2.2,56.02,166
Meta-Llama-3-8B,original,,,,,llama,mmlu,Humanities,0.0,54.82,166
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,mmlu,Humanities,0.0,54.82,166
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,mmlu,Humanities,-1.1,54.22,166
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,mmlu,Humanities,-1.1,54.22,166
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,mmlu,Humanities,-2.2,53.61,166
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,mmlu,Humanities,-2.2,53.61,166
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,mmlu,Humanities,-3.3,53.01,166
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,mmlu,Humanities,-3.3,53.01,166
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,mmlu,Humanities,-4.4,52.41,166
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,mmlu,Humanities,-4.4,52.41,166
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,mmlu,Humanities,-5.49,51.81,166
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,mmlu,Humanities,-6.59,51.2,166
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,mmlu,Humanities,-8.79,50.0,166
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,mmlu,Humanities,-9.89,49.4,166
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,mmlu,Humanities,-19.78,43.98,166
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,mmlu,Humanities,-25.27,40.96,166
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,mmlu,Humanities,-31.87,37.35,166
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,mmlu,Humanities,-32.97,36.75,166
Meta-Llama-3-8B,original,,,,,llama,musique,all,0.0,45.09,500
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,musique,all,-0.94,44.67,500
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,musique,all,-3.3,43.6,500
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,musique,all,-3.75,43.4,500
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,musique,all,-4.49,43.07,500
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,musique,all,-6.08,42.35,500
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,musique,all,-6.66,42.09,500
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,musique,all,-6.96,41.95,500
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,musique,all,-9.03,41.02,500
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,musique,all,-10.06,40.56,500
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,musique,all,-10.36,40.42,500
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,musique,all,-11.09,40.09,500
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,musique,all,-13.47,39.02,500
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,musique,all,-15.58,38.07,500
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,musique,all,-20.5,35.85,500
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,musique,all,-24.54,34.03,500
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,musique,all,-28.81,32.1,500
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,musique,all,-35.17,29.23,500
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,musique,all,-44.18,25.17,500
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,musique,all,-54.77,20.4,500
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,musique,all,-62.56,16.88,500
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,musique,all,-68.97,13.99,500
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,musique,all,-76.29,10.69,500
gemma-2-9b,original,,,,,gemma,musique,all,18.73,42.41,500
gemma-2-2b,original,,,,,gemma,musique,all,0.0,35.72,500
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,musique,all,-4.15,34.24,500
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,musique,all,-7.26,33.13,500
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,all,-9.81,32.22,500
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,all,-9.81,32.22,500
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,musique,all,-20.75,28.31,500
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,musique,all,-23.27,27.41,500
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,musique,all,-23.28,27.41,500
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,musique,all,-23.46,27.34,500
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,musique,all,-25.31,26.68,500
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,musique,all,-25.49,26.61,500
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,musique,all,-25.99,26.44,500
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,musique,all,-26.71,26.18,500
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,musique,all,-26.93,26.1,500
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,musique,all,-27.24,25.99,500
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,musique,all,-28.38,25.58,500
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,musique,all,-29.07,25.33,500
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,musique,all,-30.69,24.76,500
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,musique,all,-32.28,24.19,500
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,musique,all,-34.56,23.38,500
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,musique,all,-37.64,22.27,500
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,musique,all,-43.42,20.21,500
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,musique,all,-44.37,19.87,500
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,musique,all,-45.26,19.55,500
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,musique,all,-46.9,18.97,500
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,musique,all,-49.29,18.11,500
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,musique,all,-54.41,16.28,500
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,musique,all,-56.96,15.37,500
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,musique,all,-67.93,11.45,500
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,musique,all,-68.53,11.24,500
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,musique,all,-85.56,5.16,500
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,musique,all,-87.52,4.46,500
gemma-2-9b,original,,,,,gemma,musique,answerable,59.2,47.02,300
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,musique,answerable,12.78,33.31,300
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,musique,answerable,7.27,31.68,300
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,musique,answerable,1.07,29.85,300
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,musique,answerable,0.39,29.65,300
gemma-2-2b,original,,,,,gemma,musique,answerable,0.0,29.53,300
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,musique,answerable,-10.12,26.54,300
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,musique,answerable,-12.53,25.83,300
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,musique,answerable,-16.26,24.73,300
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,musique,answerable,-18.87,23.96,300
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,musique,answerable,-20.02,23.62,300
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,musique,answerable,-26.78,21.62,300
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,musique,answerable,-32.25,20.01,300
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,musique,answerable,-32.61,19.9,300
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,musique,answerable,-32.65,19.89,300
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,musique,answerable,-32.77,19.85,300
